date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-18,IA,29,83,0,0,0,0,0,2020-03-18T20:00:00Z,0,112,112,112,19,0,0,0,6,6
2020-03-19,IA,38,83,0,0,0,0,0,2020-03-19T20:00:00Z,0,121,121,121,19,0,0,0,9,9
2020-03-20,IA,45,642,0,0,0,0,0,2020-03-20T20:00:00Z,0,687,687,687,19,0,0,559,7,566
2020-03-21,IA,68,1049,0,0,0,0,0,2020-03-21T20:00:00Z,0,1117,1117,1117,19,0,0,407,23,430
2020-03-22,IA,90,1215,0,0,0,0,0,2020-03-22T20:00:00Z,0,1305,1305,1305,19,0,0,166,22,188
2020-03-23,IA,105,2043,0,0,0,0,0,2020-03-23T20:00:00Z,0,2148,2148,2148,19,0,0,828,15,843
2020-03-24,IA,124,2315,0,0,0,0,0,2020-03-24T20:00:00Z,0,2439,2439,2439,19,0,27,272,19,291
2020-03-25,IA,145,2578,0,23,0,0,0,2020-03-25T20:00:00Z,1,2723,2723,2723,19,1,9,263,21,284
2020-03-26,IA,179,2578,0,31,0,0,15,2020-03-26T20:00:00Z,1,2757,2757,2757,19,0,10,0,34,34
2020-03-27,IA,235,3740,0,32,0,0,18,2020-03-27T20:00:00Z,3,3975,3975,3975,19,2,4,1162,56,1218
2020-03-28,IA,298,4375,0,46,0,0,18,2020-03-28T20:00:00Z,3,4673,4673,4673,19,0,11,635,63,698
2020-03-29,IA,336,5013,0,51,0,0,17,2020-03-29T20:00:00Z,4,5349,5349,5349,19,1,7,638,38,676
2020-03-30,IA,424,6162,0,51,0,0,23,2020-03-30T20:00:00Z,6,6586,6586,6586,19,2,6,1149,88,1237
2020-03-31,IA,497,6888,0,61,0,0,33,2020-03-31T20:00:00Z,7,7385,7385,7385,19,1,20,726,73,799
2020-04-01,IA,549,7304,0,63,0,0,118,2020-04-01T20:00:00Z,9,7853,7853,7853,19,2,5,416,52,468
2020-04-02,IA,614,8054,0,74,0,0,118,2020-04-02T20:00:00Z,11,8668,8668,8668,19,2,21,750,65,815
2020-04-03,IA,699,8754,0,80,0,0,188,2020-04-03T20:00:00Z,11,9453,9453,9453,19,0,18,700,85,785
2020-04-04,IA,786,9454,0,85,0,0,188,2020-04-04T20:00:00Z,14,10240,10240,10240,19,3,15,700,87,787
2020-04-05,IA,868,9973,0,91,0,0,188,2020-04-05T20:00:00Z,22,10841,10841,10841,19,8,12,519,82,601
2020-04-06,IA,946,10653,0,99,0,0,284,2020-04-06T20:00:00Z,25,11599,11599,11599,19,3,14,680,78,758
2020-03-07,ID,0,27,0,0,0,0,0,2020-03-07T21:00:00Z,0,27,27,27,16,0,0,0,0,0
2020-03-08,ID,0,27,0,0,0,0,0,2020-03-08T20:00:00Z,0,27,27,27,16,0,0,0,0,0
2020-03-09,ID,0,41,0,0,0,0,0,2020-03-09T20:00:00Z,0,41,41,41,16,0,0,14,0,14
2020-03-10,ID,0,41,0,0,0,0,0,2020-03-10T20:00:00Z,0,41,41,41,16,0,0,0,0,0
2020-03-11,ID,0,67,0,0,0,0,0,2020-03-11T20:00:00Z,0,67,67,67,16,0,0,26,0,26
2020-03-12,ID,0,93,0,0,0,0,0,2020-03-12T20:00:00Z,0,93,93,93,16,0,0,26,0,26
2020-03-13,ID,0,131,0,0,0,0,0,2020-03-13T20:00:00Z,0,131,131,131,16,0,0,38,0,38
2020-03-14,ID,2,174,0,0,0,0,0,2020-03-14T20:00:00Z,0,176,176,176,16,0,0,43,2,45
2020-03-15,ID,5,174,0,0,0,0,0,2020-03-15T20:00:00Z,0,179,179,179,16,0,0,0,3,3
2020-03-16,ID,5,265,0,0,0,0,0,2020-03-16T20:00:00Z,0,270,270,270,16,0,0,91,0,91
2020-03-17,ID,7,346,0,0,0,0,0,2020-03-17T20:00:00Z,0,353,353,353,16,0,0,81,2,83
2020-03-18,ID,9,459,0,0,0,0,0,2020-03-18T20:00:00Z,0,468,468,468,16,0,0,113,2,115
2020-03-19,ID,11,459,0,0,0,0,0,2020-03-19T20:00:00Z,0,470,470,470,16,0,0,0,2,2
2020-03-20,ID,23,590,0,0,0,0,0,2020-03-20T20:00:00Z,0,613,613,613,16,0,0,131,12,143
2020-03-21,ID,31,880,0,0,0,0,0,2020-03-21T20:00:00Z,0,911,911,911,16,0,0,290,8,298
2020-03-22,ID,42,1175,0,0,0,0,0,2020-03-22T20:00:00Z,0,1217,1217,1217,16,0,0,295,11,306
2020-03-23,ID,47,1309,0,0,0,0,0,2020-03-23T20:00:00Z,0,1356,1356,1356,16,0,0,134,5,139
2020-03-24,ID,50,1887,0,0,0,0,0,2020-03-24T20:00:00Z,0,1937,1937,1937,16,0,0,578,3,581
2020-03-25,ID,73,1887,0,0,0,0,0,2020-03-25T20:00:00Z,0,1960,1960,1960,16,0,0,0,23,23
2020-03-26,ID,123,2065,0,0,0,0,0,2020-03-26T20:00:00Z,0,2188,2188,2188,16,0,0,178,50,228
2020-03-27,ID,189,2668,0,0,0,0,0,2020-03-27T20:00:00Z,3,2857,2857,2857,16,3,0,603,66,669
2020-03-28,ID,230,3342,0,0,0,0,0,2020-03-28T20:00:00Z,4,3572,3572,3572,16,1,25,674,41,715
2020-03-29,ID,261,4021,0,0,0,0,0,2020-03-29T20:00:00Z,5,4282,4282,4282,16,1,11,679,31,710
2020-03-30,ID,310,4396,0,0,0,0,0,2020-03-30T20:00:00Z,6,4706,4706,4706,16,1,3,375,49,424
2020-03-31,ID,415,5297,0,0,0,0,0,2020-03-31T20:00:00Z,7,5712,5712,5712,16,1,6,901,105,1006
2020-04-01,ID,525,6076,0,0,0,0,0,2020-04-01T20:00:00Z,9,6601,6601,6601,16,2,1,779,110,889
2020-04-02,ID,669,6613,0,0,0,0,0,2020-04-02T20:00:00Z,9,7282,7282,7282,16,0,3,537,144,681
2020-04-03,ID,891,7054,0,0,0,0,0,2020-04-03T20:00:00Z,9,7945,7945,7945,16,0,7,441,222,663
2020-04-04,ID,1013,7857,0,0,0,0,0,2020-04-04T20:00:00Z,10,8870,8870,8870,16,1,6,803,122,925
2020-04-05,ID,1077,9184,0,0,0,0,0,2020-04-05T20:00:00Z,10,10261,10261,10261,16,0,4,1327,64,1391
2020-04-06,ID,1101,9894,0,0,0,0,0,2020-04-06T20:00:00Z,10,10995,10995,10995,16,0,11,710,24,734
2020-03-04,IL,4,124,27,0,0,0,0,2020-03-04T21:00:00Z,0,155,128,128,17,0,0,0,0,0
2020-03-05,IL,5,165,27,0,0,0,0,2020-03-05T21:00:00Z,0,197,170,170,17,0,0,41,1,42
2020-03-06,IL,5,180,35,0,0,0,0,2020-03-06T21:00:00Z,0,220,185,185,17,0,0,15,0,15
2020-03-07,IL,6,191,44,0,0,0,0,2020-03-07T21:00:00Z,0,241,197,197,17,0,0,11,1,12
2020-03-08,IL,6,191,44,0,0,0,0,2020-03-08T20:00:00Z,0,241,197,197,17,0,0,0,0,0
2020-03-09,IL,7,191,44,0,0,0,0,2020-03-09T20:00:00Z,0,242,198,198,17,0,0,0,1,1
2020-03-10,IL,19,244,63,0,0,0,0,2020-03-10T20:00:00Z,0,326,263,263,17,0,0,53,12,65
2020-03-11,IL,19,244,63,0,0,0,0,2020-03-11T20:00:00Z,0,326,263,263,17,0,0,0,0,0
2020-03-12,IL,25,266,76,0,0,0,0,2020-03-12T20:00:00Z,0,367,291,291,17,0,0,22,6,28
2020-03-13,IL,32,294,92,0,0,0,0,2020-03-13T20:00:00Z,0,418,326,326,17,0,0,28,7,35
2020-03-14,IL,46,316,82,0,0,0,0,2020-03-14T20:00:00Z,0,444,362,362,17,0,0,22,14,36
2020-03-15,IL,64,449,195,0,0,0,0,2020-03-15T20:00:00Z,0,708,513,513,17,0,0,133,18,151
2020-03-16,IL,93,932,0,0,0,0,0,2020-03-16T20:00:00Z,0,1025,1025,1025,17,0,0,483,29,512
2020-03-17,IL,159,1340,0,0,0,0,0,2020-03-17T20:00:00Z,1,1499,1499,1499,17,1,0,408,66,474
2020-03-18,IL,288,1763,0,0,0,0,0,2020-03-18T20:00:00Z,1,2051,2051,2051,17,0,0,423,129,552
2020-03-19,IL,422,2725,0,0,0,0,0,2020-03-19T20:00:00Z,4,3147,3147,3147,17,3,0,962,134,1096
2020-03-20,IL,585,3696,0,0,0,0,0,2020-03-20T20:00:00Z,5,4281,4281,4281,17,1,0,971,163,1134
2020-03-21,IL,753,5488,0,0,0,0,0,2020-03-21T20:00:00Z,6,6241,6241,6241,17,1,0,1792,168,1960
2020-03-22,IL,1049,7271,0,0,0,0,0,2020-03-22T20:00:00Z,9,8320,8320,8320,17,3,0,1783,296,2079
2020-03-23,IL,1273,8583,0,0,0,0,0,2020-03-23T20:00:00Z,12,9856,9856,9856,17,3,0,1312,224,1536
2020-03-24,IL,1535,9934,0,0,0,0,0,2020-03-24T20:00:00Z,16,11469,11469,11469,17,4,0,1351,262,1613
2020-03-25,IL,1865,12344,0,0,0,0,0,2020-03-25T20:00:00Z,19,14209,14209,14209,17,3,0,2410,330,2740
2020-03-26,IL,2538,14093,0,0,0,0,0,2020-03-26T20:00:00Z,26,16631,16631,16631,17,7,0,1749,673,2422
2020-03-27,IL,3026,18516,0,0,0,0,0,2020-03-27T20:00:00Z,34,21542,21542,21542,17,8,0,4423,488,4911
2020-03-28,IL,3491,22000,0,0,0,0,0,2020-03-28T20:00:00Z,47,25491,25491,25491,17,13,0,3484,465,3949
2020-03-29,IL,4596,23166,0,0,0,0,0,2020-03-29T20:00:00Z,65,27762,27762,27762,17,18,0,1166,1105,2271
2020-03-30,IL,5057,25389,0,0,0,0,0,2020-03-30T20:00:00Z,73,30446,30446,30446,17,8,0,2223,461,2684
2020-03-31,IL,5994,29231,0,0,0,0,0,2020-03-31T20:00:00Z,99,35225,35225,35225,17,26,0,3842,937,4779
2020-04-01,IL,6980,33404,0,0,0,0,0,2020-04-01T20:00:00Z,141,40384,40384,40384,17,42,0,4173,986,5159
2020-04-02,IL,7695,35961,0,0,0,0,0,2020-04-02T20:00:00Z,157,43656,43656,43656,17,16,0,2557,715,3272
2020-04-03,IL,8904,39144,0,0,0,0,0,2020-04-03T20:00:00Z,210,48048,48048,48048,17,53,0,3183,1209,4392
2020-04-04,IL,10357,43224,0,0,0,0,0,2020-04-04T20:00:00Z,243,53581,53581,53581,17,33,0,4080,1453,5533
2020-04-05,IL,11256,47727,0,0,0,0,0,2020-04-05T20:00:00Z,274,58983,58983,58983,17,31,0,4503,899,5402
2020-04-06,IL,12262,50680,0,0,0,0,0,2020-04-06T20:00:00Z,307,62942,62942,62942,17,33,0,2953,1006,3959
2020-03-06,IN,1,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,1,1,1,18,0,0,0,0,0
2020-03-07,IN,1,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,18,0,0,0,0,0
2020-03-08,IN,2,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,2,2,2,18,0,0,0,1,1
2020-03-09,IN,2,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,2,2,2,18,0,0,0,0,0
2020-03-10,IN,6,30,0,0,0,0,0,2020-03-10T20:00:00Z,0,36,36,36,18,0,0,30,4,34
2020-03-11,IN,10,33,0,0,0,0,0,2020-03-11T20:00:00Z,0,43,43,43,18,0,0,3,4,7
2020-03-12,IN,12,52,0,0,0,0,0,2020-03-12T20:00:00Z,0,64,64,64,18,0,0,19,2,21
2020-03-13,IN,12,61,0,0,0,0,0,2020-03-13T20:00:00Z,0,73,73,73,18,0,0,9,0,9
2020-03-14,IN,15,74,0,0,0,0,0,2020-03-14T20:00:00Z,0,89,89,89,18,0,0,13,3,16
2020-03-15,IN,19,102,0,0,0,0,0,2020-03-15T20:00:00Z,0,121,121,121,18,0,0,28,4,32
2020-03-16,IN,24,115,0,0,0,0,0,2020-03-16T20:00:00Z,1,139,139,139,18,1,0,13,5,18
2020-03-17,IN,30,129,0,0,0,0,0,2020-03-17T20:00:00Z,2,159,159,159,18,1,0,14,6,20
2020-03-18,IN,39,154,0,0,0,0,0,2020-03-18T20:00:00Z,2,193,193,193,18,0,0,25,9,34
2020-03-19,IN,56,324,0,0,0,0,0,2020-03-19T20:00:00Z,2,380,380,380,18,0,0,170,17,187
2020-03-20,IN,79,475,0,0,0,0,0,2020-03-20T20:00:00Z,2,554,554,554,18,0,0,151,23,174
2020-03-21,IN,126,707,0,0,0,0,0,2020-03-21T20:00:00Z,4,833,833,833,18,2,1,232,47,279
2020-03-22,IN,201,1293,0,0,0,0,0,2020-03-22T20:00:00Z,6,1494,1494,1494,18,2,0,586,75,661
2020-03-23,IN,259,1701,0,0,0,0,0,2020-03-23T20:00:00Z,7,1960,1960,1960,18,1,0,408,58,466
2020-03-24,IN,365,2566,0,0,0,0,0,2020-03-24T20:00:00Z,12,2931,2931,2931,18,5,0,865,106,971
2020-03-25,IN,477,2879,0,0,0,0,0,2020-03-25T20:00:00Z,14,3356,3356,3356,18,2,0,313,112,425
2020-03-26,IN,645,4006,0,0,0,0,0,2020-03-26T20:00:00Z,17,4651,4651,4651,18,3,0,1127,168,1295
2020-03-27,IN,981,5955,0,0,0,0,0,2020-03-27T20:00:00Z,24,6936,6936,6936,18,7,0,1949,336,2285
2020-03-28,IN,1232,7175,0,0,0,0,0,2020-03-28T20:00:00Z,31,8407,8407,8407,18,7,0,1220,251,1471
2020-03-29,IN,1514,8316,0,0,0,0,0,2020-03-29T20:00:00Z,32,9830,9830,9830,18,1,0,1141,282,1423
2020-03-30,IN,1786,9872,0,0,0,0,0,2020-03-30T20:00:00Z,35,11658,11658,11658,18,3,0,1556,272,1828
2020-03-31,IN,2159,11214,0,0,0,0,0,2020-03-31T20:00:00Z,49,13373,13373,13373,18,14,0,1342,373,1715
2020-04-01,IN,2565,11810,0,0,0,0,0,2020-04-01T20:00:00Z,65,14375,14375,14375,18,16,0,596,406,1002
2020-04-02,IN,3039,13246,0,0,0,0,0,2020-04-02T20:00:00Z,78,16285,16285,16285,18,13,0,1436,474,1910
2020-04-03,IN,3437,14398,0,0,0,0,0,2020-04-03T20:00:00Z,102,17835,17835,17835,18,24,0,1152,398,1550
2020-04-04,IN,3953,15847,0,0,0,0,0,2020-04-04T20:00:00Z,116,19800,19800,19800,18,14,0,1449,516,1965
2020-04-05,IN,4411,18241,0,0,0,0,0,2020-04-05T20:00:00Z,127,22652,22652,22652,18,11,0,2394,458,2852
2020-04-06,IN,4944,21247,0,0,924,507,0,2020-04-06T20:00:00Z,139,26191,26191,26191,18,12,0,3006,533,3539
2020-03-06,KS,0,4,0,0,0,0,0,2020-03-06T21:00:00Z,0,4,4,4,20,0,0,0,0,0
2020-03-07,KS,0,11,2,0,0,0,0,2020-03-07T21:00:00Z,0,13,11,11,20,0,0,7,0,7
2020-03-08,KS,1,11,0,0,0,0,0,2020-03-08T20:00:00Z,0,12,12,12,20,0,0,0,1,1
2020-03-09,KS,1,11,0,0,0,0,0,2020-03-09T20:00:00Z,0,12,12,12,20,0,0,0,0,0
2020-03-10,KS,1,17,21,0,0,0,0,2020-03-10T20:00:00Z,0,39,18,18,20,0,0,6,0,6
2020-03-11,KS,1,41,0,0,0,0,0,2020-03-11T20:00:00Z,0,42,42,42,20,0,0,24,0,24
2020-03-12,KS,4,41,0,0,0,0,0,2020-03-12T20:00:00Z,0,45,45,45,20,0,0,0,3,3
2020-03-13,KS,6,93,0,0,0,0,0,2020-03-13T20:00:00Z,0,99,99,99,20,0,0,52,2,54
2020-03-14,KS,6,93,0,0,0,0,0,2020-03-14T20:00:00Z,1,99,99,99,20,1,0,0,0,0
2020-03-15,KS,8,135,0,0,0,0,0,2020-03-15T20:00:00Z,1,143,143,143,20,0,0,42,2,44
2020-03-16,KS,11,166,0,0,0,0,0,2020-03-16T20:00:00Z,1,177,177,177,20,0,0,31,3,34
2020-03-17,KS,15,382,0,0,0,0,0,2020-03-17T20:00:00Z,1,397,397,397,20,0,0,216,4,220
2020-03-18,KS,16,417,0,0,0,0,0,2020-03-18T20:00:00Z,1,433,433,433,20,0,0,35,1,36
2020-03-19,KS,34,417,0,0,0,0,0,2020-03-19T20:00:00Z,1,451,451,451,20,0,0,0,18,18
2020-03-20,KS,44,417,0,0,0,0,0,2020-03-20T20:00:00Z,1,461,461,461,20,0,0,0,10,10
2020-03-21,KS,55,417,0,0,0,0,0,2020-03-21T20:00:00Z,2,472,472,472,20,1,0,0,11,11
2020-03-22,KS,64,417,0,0,0,0,0,2020-03-22T20:00:00Z,2,481,481,481,20,0,0,0,9,9
2020-03-23,KS,82,417,0,0,0,0,0,2020-03-23T20:00:00Z,2,499,499,499,20,0,0,0,18,18
2020-03-24,KS,98,2086,0,0,0,0,0,2020-03-24T20:00:00Z,2,2184,2184,2184,20,0,0,1669,16,1685
2020-03-25,KS,126,2360,0,0,0,0,0,2020-03-25T20:00:00Z,3,2486,2486,2486,20,1,0,274,28,302
2020-03-26,KS,168,2869,0,0,0,0,0,2020-03-26T20:00:00Z,3,3037,3037,3037,20,0,0,509,42,551
2020-03-27,KS,202,3229,0,0,0,0,0,2020-03-27T20:00:00Z,4,3431,3431,3431,20,1,27,360,34,394
2020-03-28,KS,261,3671,0,0,0,0,0,2020-03-28T20:00:00Z,5,3932,3932,3932,20,1,0,442,59,501
2020-03-29,KS,319,4194,0,0,0,0,0,2020-03-29T20:00:00Z,6,4513,4513,4513,20,1,28,523,58,581
2020-03-30,KS,368,4554,0,0,0,0,0,2020-03-30T20:00:00Z,8,4922,4922,4922,20,2,11,360,49,409
2020-03-31,KS,428,4996,0,0,0,0,0,2020-03-31T20:00:00Z,9,5424,5424,5424,20,1,13,442,60,502
2020-04-01,KS,482,5411,0,0,0,0,0,2020-04-01T20:00:00Z,10,5893,5893,5893,20,1,35,415,54,469
2020-04-02,KS,552,6059,0,0,0,0,0,2020-04-02T20:00:00Z,13,6611,6611,6611,20,3,24,648,70,718
2020-04-03,KS,620,6454,0,0,0,0,0,2020-04-03T20:00:00Z,17,7074,7074,7074,20,4,13,395,68,463
2020-04-04,KS,698,6880,0,0,0,0,0,2020-04-04T20:00:00Z,21,7578,7578,7578,20,4,21,426,78,504
2020-04-05,KS,747,7476,0,0,0,0,0,2020-04-05T20:00:00Z,22,8223,8223,8223,20,1,11,596,49,645
2020-04-06,KS,845,8239,0,0,0,0,0,2020-04-06T20:00:00Z,25,9084,9084,9084,20,3,15,763,98,861
2020-03-06,KY,0,7,3,0,0,0,0,2020-03-06T21:00:00Z,0,10,7,7,21,0,0,0,0,0
2020-03-07,KY,1,9,0,0,0,0,0,2020-03-07T21:00:00Z,0,10,10,10,21,0,0,2,1,3
2020-03-08,KY,1,13,0,0,0,0,0,2020-03-08T20:00:00Z,0,14,14,14,21,0,0,4,0,4
2020-03-09,KY,4,17,0,0,0,0,0,2020-03-09T20:00:00Z,0,21,21,21,21,0,0,4,3,7
2020-03-10,KY,6,28,0,0,0,0,0,2020-03-10T20:00:00Z,0,34,34,34,21,0,0,11,2,13
2020-03-11,KY,8,46,0,0,0,0,0,2020-03-11T20:00:00Z,0,54,54,54,21,0,0,18,2,20
2020-03-12,KY,8,56,0,0,0,0,0,2020-03-12T20:00:00Z,0,64,64,64,21,0,0,10,0,10
2020-03-13,KY,11,107,0,0,0,0,0,2020-03-13T20:00:00Z,0,118,118,118,21,0,0,51,3,54
2020-03-14,KY,14,139,0,0,0,0,0,2020-03-14T20:00:00Z,0,153,153,153,21,0,0,32,3,35
2020-03-15,KY,16,139,0,0,0,0,0,2020-03-15T20:00:00Z,0,155,155,155,21,0,0,0,2,2
2020-03-16,KY,21,234,0,0,0,0,0,2020-03-16T20:00:00Z,1,255,255,255,21,1,0,95,5,100
2020-03-17,KY,22,295,0,0,0,0,0,2020-03-17T20:00:00Z,1,317,317,317,21,0,0,61,1,62
2020-03-18,KY,26,354,0,0,0,0,0,2020-03-18T20:00:00Z,1,380,380,380,21,0,0,59,4,63
2020-03-19,KY,35,454,0,0,0,0,0,2020-03-19T20:00:00Z,1,489,489,489,21,0,0,100,9,109
2020-03-20,KY,47,592,0,0,0,0,0,2020-03-20T20:00:00Z,1,639,639,639,21,0,0,138,12,150
2020-03-21,KY,54,714,0,0,0,0,0,2020-03-21T20:00:00Z,2,768,768,768,21,1,0,122,7,129
2020-03-22,KY,99,1472,0,0,0,0,0,2020-03-22T20:00:00Z,3,1571,1571,1571,21,1,0,758,45,803
2020-03-23,KY,104,1762,0,0,0,0,0,2020-03-23T20:00:00Z,3,1866,1866,1866,21,0,0,290,5,295
2020-03-24,KY,124,1762,0,0,0,0,0,2020-03-24T20:00:00Z,4,1886,1886,1886,21,1,0,0,20,20
2020-03-25,KY,157,2865,0,0,0,0,0,2020-03-25T20:00:00Z,4,3022,3022,3022,21,0,0,1103,33,1136
2020-03-26,KY,198,3102,0,0,0,0,0,2020-03-26T20:00:00Z,4,3300,3300,3300,21,0,0,237,41,278
2020-03-27,KY,248,3768,0,0,0,0,0,2020-03-27T20:00:00Z,6,4016,4016,4016,21,2,0,666,50,716
2020-03-28,KY,302,4821,0,0,0,0,0,2020-03-28T20:00:00Z,8,5123,5123,5123,21,2,0,1053,54,1107
2020-03-29,KY,394,5147,0,0,0,0,0,2020-03-29T20:00:00Z,9,5541,5541,5541,21,1,0,326,92,418
2020-03-30,KY,439,5579,0,0,0,0,0,2020-03-30T20:00:00Z,9,6018,6018,6018,21,0,0,432,45,477
2020-03-31,KY,480,6330,0,0,0,0,0,2020-03-31T20:00:00Z,11,6810,6810,6810,21,2,0,751,41,792
2020-04-01,KY,591,6965,0,0,0,0,0,2020-04-01T20:00:00Z,17,7556,7556,7556,21,6,0,635,111,746
2020-04-02,KY,680,7220,0,0,0,0,0,2020-04-02T20:00:00Z,20,7900,7900,7900,21,3,0,255,89,344
2020-04-03,KY,770,12034,0,0,0,0,0,2020-04-03T20:00:00Z,31,12804,12804,12804,21,11,0,4814,90,4904
2020-04-04,KY,831,14741,0,0,0,0,0,2020-04-04T20:00:00Z,37,15572,15572,15572,21,6,0,2707,61,2768
2020-04-05,KY,917,15746,0,0,0,0,0,2020-04-05T20:00:00Z,40,16663,16663,16663,21,3,0,1005,86,1091
2020-04-06,KY,955,17812,0,0,0,0,0,2020-04-06T20:00:00Z,45,18767,18767,18767,21,5,0,2066,38,2104
2020-03-07,LA,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,22,0,0,0,0,0
2020-03-08,LA,0,5,0,0,0,0,0,2020-03-08T20:00:00Z,0,5,5,5,22,0,0,5,0,5
2020-03-09,LA,1,5,0,0,0,0,0,2020-03-09T20:00:00Z,0,6,6,6,22,0,0,0,1,1
2020-03-10,LA,1,11,0,0,0,0,0,2020-03-10T20:00:00Z,0,12,12,12,22,0,0,6,0,6
2020-03-11,LA,6,37,0,0,0,0,0,2020-03-11T20:00:00Z,0,43,43,43,22,0,0,26,5,31
2020-03-12,LA,14,37,0,0,0,0,0,2020-03-12T20:00:00Z,0,51,51,51,22,0,0,0,8,8
2020-03-13,LA,36,37,0,0,0,0,0,2020-03-13T20:00:00Z,0,73,73,73,22,0,0,0,22,22
2020-03-14,LA,69,109,0,0,0,0,0,2020-03-14T20:00:00Z,0,178,178,178,22,0,0,72,33,105
2020-03-15,LA,91,156,0,0,0,0,0,2020-03-15T20:00:00Z,2,247,247,247,22,2,0,47,22,69
2020-03-16,LA,114,188,0,0,0,0,0,2020-03-16T20:00:00Z,2,302,302,302,22,0,0,32,23,55
2020-03-17,LA,171,286,0,0,0,0,0,2020-03-17T20:00:00Z,4,457,457,457,22,2,0,98,57,155
2020-03-18,LA,240,335,0,0,0,0,0,2020-03-18T20:00:00Z,6,575,575,575,22,2,0,49,69,118
2020-03-19,LA,347,458,0,0,0,0,0,2020-03-19T20:00:00Z,8,805,805,805,22,2,0,123,107,230
2020-03-20,LA,479,568,0,0,0,0,0,2020-03-20T20:00:00Z,12,1047,1047,1047,22,4,0,110,132,242
2020-03-21,LA,585,2180,0,0,0,0,0,2020-03-21T20:00:00Z,16,2765,2765,2765,22,4,0,1612,106,1718
2020-03-22,LA,837,2661,0,0,0,0,0,2020-03-22T20:00:00Z,20,3498,3498,3498,22,4,0,481,252,733
2020-03-23,LA,1172,4776,0,0,0,0,0,2020-03-23T20:00:00Z,34,5948,5948,5948,22,14,0,2115,335,2450
2020-03-24,LA,1388,7215,0,0,0,0,0,2020-03-24T20:00:00Z,46,8603,8603,8603,22,12,271,2439,216,2655
2020-03-25,LA,1795,9656,0,0,0,0,0,2020-03-25T20:00:00Z,65,11451,11451,11451,22,19,220,2441,407,2848
2020-03-26,LA,2305,15724,0,0,0,0,0,2020-03-26T20:00:00Z,83,18029,18029,18029,22,18,185,6068,510,6578
2020-03-27,LA,2746,18613,0,0,0,0,0,2020-03-27T20:00:00Z,119,21359,21359,21359,22,36,97,2889,441,3330
2020-03-28,LA,3315,21846,0,0,0,0,0,2020-03-28T20:00:00Z,137,25161,25161,25161,22,18,154,3233,569,3802
2020-03-29,LA,3540,24331,0,0,0,0,0,2020-03-29T20:00:00Z,151,27871,27871,27871,22,14,200,2485,225,2710
2020-03-30,LA,4025,30008,0,0,0,0,0,2020-03-30T20:00:00Z,185,34033,34033,34033,22,34,58,5677,485,6162
2020-03-31,LA,5237,33730,0,0,0,0,0,2020-03-31T20:00:00Z,239,38967,38967,38967,22,54,170,3722,1212,4934
2020-04-01,LA,6424,39352,0,0,0,0,0,2020-04-01T20:00:00Z,273,45776,45776,45776,22,34,143,5622,1187,6809
2020-04-02,LA,9150,41936,0,0,0,0,0,2020-04-02T20:00:00Z,310,51086,51086,51086,22,37,141,2584,2726,5310
2020-04-03,LA,10297,43348,0,0,0,0,0,2020-04-03T20:00:00Z,370,53645,53645,53645,22,60,68,1412,1147,2559
2020-04-04,LA,12496,46002,0,1726,0,571,0,2020-04-04T20:00:00Z,409,58498,58498,58498,22,39,0,2654,2199,4853
2020-04-05,LA,13010,47315,0,1803,0,561,0,2020-04-05T20:00:00Z,477,60325,60325,60325,22,68,0,1313,514,1827
2020-04-06,LA,14867,54299,0,1809,0,563,0,2020-04-06T20:00:00Z,512,69166,69166,69166,22,35,0,6984,1857,8841
2020-03-04,MA,2,0,0,0,0,0,0,2020-03-04T21:00:00Z,0,2,2,2,25,0,0,0,0,0
2020-03-05,MA,2,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,2,2,2,25,0,0,0,0,0
2020-03-06,MA,8,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,8,8,8,25,0,0,0,6,6
2020-03-07,MA,13,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,13,13,13,25,0,0,0,5,5
2020-03-08,MA,13,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,13,13,13,25,0,0,0,0,0
2020-03-09,MA,41,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,41,41,41,25,0,0,0,28,28
2020-03-10,MA,92,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,92,92,92,25,0,0,0,51,51
2020-03-11,MA,92,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,92,92,92,25,0,0,0,0,0
2020-03-12,MA,95,0,0,0,0,0,0,2020-03-12T20:00:00Z,0,95,95,95,25,0,0,0,3,3
2020-03-13,MA,123,92,0,0,0,0,0,2020-03-13T20:00:00Z,0,215,215,215,25,0,0,92,28,120
2020-03-14,MA,138,352,0,0,0,0,0,2020-03-14T20:00:00Z,0,490,490,490,25,0,0,260,15,275
2020-03-15,MA,138,352,0,0,0,0,0,2020-03-15T20:00:00Z,0,490,490,490,25,0,0,0,0,0
